Instance,Income
120269,215312.5145992075
120270,32380.538705418992
120271,48337.207050743105
120272,501440.8365296288
120273,8907.037779925624
120274,32426.66230473289
120275,25765.85710565973
120276,20244.890005084395
120277,11078.883651927987
120278,109971.24866488081
120279,82230.41571869241
120280,16448.357426407456
120281,71175.58043579414
120282,332578.3256100847
120283,3180.239312071586
120284,170498.97446017584
120285,63944.2042124641
120286,176762.54320205038
120287,29424.17798791261
120288,69681.43045971071
120289,76086.4821460442
120290,95595.37091162818
120291,53550.56620400882
120292,126932.78648561216
120293,81594.64588519442
120294,35331.39138338034
120295,32953.26155790448
120296,185674.46818510024
120297,113506.86104015284
120298,50807.0518895273
120299,232349.7438343863
120300,6428.9447252542595
120301,109467.62466041098
120302,71233.60372730053
120303,43125.09998454986
120304,118616.8709211484
120305,64036.71257735317
120306,28444.911187299527
120307,306422.5056200781
120308,26237.006200596225
120309,135540.24649239983
120310,161678.02236161666
120311,333663.86725419946
120312,46273.432209667226
120313,51276.97304104408
120314,41639.5031343929
120315,62423.092682601186
120316,111420.78809661296
120317,81036.60151348234
120318,55980.16564667493
120319,146214.14836219972
120320,46991.20503345382
120321,92440.13076735375
120322,277513.66899770376
120323,990280.0429523769
120324,58522.66305098828
120325,244014.10095181892
120326,116158.87081489345
120327,145620.66095331078
120328,185370.6934873655
120329,196836.76085400744
120330,25153.175091482466
120331,47705.297470582125
120332,45635.495778222044
120333,36935.311860606016
120334,30241.3892089547
120335,137788.94578388933
120336,25428.484814560798
120337,12836.086097431078
120338,7116.1676517633605
120339,214167.9507938178
120340,570103.216275714
120341,57492.61475484795
120342,51370.356828089745
120343,60297.39691916219
120344,103401.18282073078
120345,111561.85841956572
120346,5259.078439834004
120347,98438.45138429449
120348,16675.365867907123
120349,25906.317127780698
120350,145285.51245941274
120351,73345.39126475545
120352,71240.24531847792
120353,1495118.17259601
120354,20314.838672941027
120355,13117.924752659106
120356,27640.17111999885
120357,20793.102307768946
120358,4528.350194787548
120359,88361.01922009053
120360,893653.8585281284
120361,340041.6782233782
120362,44210.689804280526
120363,167573.37331338046
120364,64563.15198619128
120365,-3788.6416491463897
120366,62066.313903326576
120367,56114.46172969992
120368,55675.01255558152
120369,15677.888265712652
120370,33185.97176656261
120371,168891.75206561078
120372,135788.26015820954
120373,23924.73190366145
120374,154002.68088111473
120375,396722.75955484784
120376,152014.6153008715
120377,236312.49857237953
120378,68112.47289745515
120379,39535.80977221392
120380,36046.007558332
120381,49058.616916484374
120382,498163.5984094948
120383,37356.84622928238
120384,66603.29211397021
120385,61144.968012073485
120386,288586.21446354705
120387,54632.44834977033
120388,85825.89637970313
120389,16195.554211785959
120390,-514.3835406808648
120391,106466.99566736136
120392,154921.89024540898
120393,35139.39954192791
120394,67591.16876689997
120395,29777.185566985223
120396,229428.53157222428
120397,41371.075670212915
120398,37698.05139548908
120399,257164.21222955215
120400,108371.36020937056
120401,40312.07670191262
120402,13076.59351355437
120403,656333.6660701947
120404,116238.84358594217
120405,69288.62473081396
120406,19032.718670921633
120407,26800.71638001775
120408,384633.89449833013
120409,33720.38858344493
120410,113690.016608665
120411,363571.8199063279
120412,104855.26757702761
120413,362523.80085267377
120414,132928.19217991683
120415,24588.130115300242
120416,45498.36503507872
120417,184527.11963491904
120418,27175.64058651653
120419,25316.990166864125
120420,47782.61367335479
120421,64230.492205620685
120422,100186.52134759177
120423,47882.29843616573
120424,115293.28413823963
120425,19135.854604571534
120426,11419.693442981865
120427,7987.855483308609
120428,53839.45816406299
120429,113465.69817490643
120430,121756.29584878281
120431,106873.25535427756
120432,40526.91954442416
120433,86035.13978364732
120434,48748.98651544814
120435,147962.88791178702
120436,171002.91719557828
120437,110197.65906567575
120438,105262.48483489407
120439,39210.80899265886
120440,35993.31798213138
120441,18181.218025373993
120442,33941.346863121435
120443,2215.9656980751897
120444,122293.40633981506
120445,71236.30150651094
120446,-1082.936318432272
120447,40937.413695190335
120448,40981.38595138973
120449,199584.16341624822
120450,22087.402417536767
120451,134120.215070076
120452,35098.51930866664
120453,88552.76654398459
120454,18925.232204060245
120455,33661.958502664
120456,38232.71982507565
120457,84992.81307362532
120458,18704.133109337825
120459,337403.9902246597
120460,14638.588523252576
120461,61173.83755483013
120462,67352.41502838227
120463,147283.0301983126
120464,39826.410554033006
120465,45940.61754830013
120466,23626.193581337284
120467,23718.939917776675
120468,66968.49534887838
120469,28492.652480377525
120470,71507.908029654
120471,141561.46819818026
120472,506734.5343932609
120473,69024.87320591748
120474,87760.49804308539
120475,49390.73133176594
120476,82064.2688231456
120477,57904.00738981302
120478,33668.34832348878
120479,66957.70328074833
120480,30905.168185855204
120481,-7844.5056272263755
120482,25572.04422740446
120483,190598.10171442264
120484,25530.33020312217
120485,328412.74630140746
120486,41302.03301882133
120487,38451.92156533658
120488,7998.8846258785925
120489,24427.65818593133
120490,111331.37461660564
120491,123381.58596397139
120492,86726.35446848202
120493,17026.144211574632
120494,12133.131233388965
120495,18315.292471747904
120496,45548.48449883232
120497,26565.976868268277
120498,189658.83656272333
120499,117892.81470979581
120500,26062.537418430496
120501,19905.354203819938
120502,156567.03434301383
120503,25291.994426692545
120504,255224.7627696321
120505,17117.11214789463
120506,99536.50540618587
120507,31851.01478109043
120508,116314.9114652542
120509,66044.42041655461
120510,56298.89511201769
120511,63194.27058973414
120512,9256.796054041886
120513,118970.95468461694
120514,106542.3445101105
120515,112265.64576538157
120516,73542.36401557387
120517,12904.48622602754
120518,126784.46157351782
120519,88258.29877635412
120520,52719.93738061277
120521,787596.7475947759
120522,38949.861420044675
120523,24307.582596650987
120524,89077.75449012232
120525,69030.0090385598
120526,104338.44745212281
120527,69871.35691036092
120528,304381.8152208084
120529,213936.45659204427
120530,38354.92366686667
120531,6414.077905848331
120532,330449.97578187095
120533,48742.16653398337
120534,61221.185754987935
120535,387537.9255146036
120536,10306.692199343815
120537,310711.4389217395
120538,45060.706423715164
120539,120654.45205531566
120540,128104.6636549902
120541,161168.9660675844
120542,50706.652476783085
120543,90300.56260089477
120544,45950.65885208227
120545,29542.458437037363
120546,93224.94067606103
120547,135002.4479658694
120548,18252.856971380243
120549,579414.5971063466
120550,34420.96326649276
120551,84072.84440911695
120552,-3363.5571312129614
120553,24494.898254291562
120554,187713.5268463327
120555,205044.08058910974
120556,81895.1063101461
120557,362441.26717725786
120558,151626.1509512716
120559,93180.64086098614
120560,441454.4878942349
120561,18681.091985573235
120562,33797.159836974635
120563,281661.4590089434
120564,12997.0656773948
120565,81962.90869107837
120566,302036.1082224885
120567,34147.03879032767
120568,35938.98634914536
120569,39207.1441144619
120570,29125.45375800156
120571,222035.39636792592
120572,8881.565637112071
120573,47899.42218848568
120574,62810.22000758228
120575,224465.8100778113
120576,49078.452869381
120577,3893.0945166709716
120578,29987.13674627262
120579,43930.26950493752
120580,48860.77980173653
120581,49772.505996515334
120582,30487.7851517839
120583,7858.646117841534
120584,49497.15924834856
120585,51712.37338319991
120586,13764.355209566362
120587,112838.87474105874
120588,362660.3814221669
120589,75538.87280927709
120590,20095.81880083977
120591,75678.73861221311
120592,22151.122243254737
120593,14814.18468256382
120594,38175.19156246103
120595,169295.2506277216
120596,66961.10216221097
120597,13328.136607588734
120598,40599.82961922971
120599,19758.125714738795
120600,35065.27392453136
120601,38116.07500235498
120602,16463.188718156132
120603,119513.62822176656
120604,14026.80803361832
120605,309550.06307789165
120606,303658.07619811565
120607,106608.63351918268
120608,56908.28440643853
120609,197920.2385122389
120610,43788.77805529692
120611,50594.20290012023
120612,860799.3493151679
120613,62740.58908589574
120614,27860.079984226963
120615,88166.33639289829
120616,60361.04352240724
120617,348727.6096751189
120618,19650.927823266422
120619,97173.89324051532
120620,17857.892515565967
120621,1353.9702253369032
120622,12531.824660872051
120623,281063.3758024096
120624,63461.89748828305
120625,20310.820721226977
120626,40640.41933654441
120627,58032.79236496956
120628,56337.470740374585
120629,305840.9671260519
120630,49820.80114835035
120631,53201.94407885423
120632,-13878.214660143072
120633,843353.3128466674
120634,53057.65316495014
120635,153432.47219326854
120636,59427.47631175793
120637,213336.48672790924
120638,244549.25490359636
120639,77664.82890252775
120640,226873.58685771975
120641,36259.835111605644
120642,27050.55253709032
120643,195725.89748951694
120644,21013.702586731815
120645,7093.048986163863
120646,60803.507182818605
120647,83639.93036911072
120648,203671.14149026218
120649,54002.78834472841
120650,84761.7407269298
120651,77905.3260241276
120652,49338.781682518835
120653,42639.800502143975
120654,89333.42634500557
120655,138130.06848635926
120656,12500.678772010084
120657,50528.20421674871
120658,365794.5521478231
120659,367308.44439720234
120660,49895.98308424209
120661,116284.75998105924
120662,51653.10792088893
120663,203324.5242940912
120664,52383.413136334624
120665,79704.55728032783
120666,63422.68961038644
120667,94338.90399925638
120668,62027.857343170384
120669,154277.7809912408
120670,49460.59114192607
120671,72888.95150894648
120672,160309.60004267714
120673,84632.40485143248
120674,35127.702629897976
120675,20513.69041356159
120676,73211.37145785295
120677,96982.9853788141
120678,88949.869911052
120679,73380.62097913347
120680,131796.6605511008
120681,48487.78380317701
120682,5938.547619608697
120683,266430.83994432236
120684,168920.5543791626
120685,28926.74995829683
120686,14272.136562510103
120687,60219.66137413232
120688,251955.22139904142
120689,98178.16852847644
120690,45739.73982498067
120691,38564.75556329911
120692,20575.257700641814
120693,15032.114451326604
120694,35298.9460519554
120695,113272.3988451673
120696,77961.14471701084
120697,51751.54034569161
120698,38909.74277015327
120699,159716.4921729907
120700,50973.38496461412
120701,21079.251697827538
120702,60451.26416604029
120703,112713.80584686919
120704,4341.972363523382
120705,9784.686727184104
120706,30879.881641620712
120707,172742.27215605328
120708,40550.77396739903
120709,280030.6461990985
120710,225574.3519827174
120711,24206.22499881027
120712,25492.96805716533
120713,28924.47920630913
120714,15176.196124750364
120715,30775.800345110416
120716,43063.326584373775
120717,21653.790206749632
120718,175565.33325861773
120719,130536.2104424616
120720,1596.5275241413037
120721,56825.724429525435
120722,27764.243320522073
120723,301093.83117564226
120724,163988.63321506773
120725,139217.18024820898
120726,61113.217994389764
120727,815.4912646596204
120728,85726.33882190858
120729,10768.230306960584
120730,92348.5495193075
120731,65167.97206824989
120732,231696.97098112036
120733,90327.14895765361
120734,196758.27159338602
120735,23595.940878477413
120736,74871.61088290508
120737,916.103929944511
120738,29948.30304221873
120739,295219.0119570574
120740,36568.905498043576
120741,80112.92606561555
120742,103525.71721370576
120743,26692.62552250194
120744,349717.7375856961
120745,46579.77563420823
120746,53601.620924577175
120747,41275.62853134883
120748,39490.078563391406
120749,89580.64351592882
120750,199699.27101083146
120751,859798.3452158744
120752,151987.22664342792
120753,253387.3350626097
120754,10002.09942136053
120755,14866.487409151101
120756,154906.48652781796
120757,14193.748364823346
120758,10067.005896965216
120759,93835.98753802193
120760,79335.36570477783
120761,141534.4925883673
120762,158900.59762673423
120763,-573.9624142354005
120764,178095.20178165863
120765,225947.72943889064
120766,16268.574830910831
120767,337614.42655723146
120768,29822.861463779525
120769,126812.54730041814
120770,428234.970918892
120771,17818.683305866085
